Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
10,1.449043781,-1.176338825,0.913859833,-1.375666655,-1.971383165,-0.629152139,-1.423235601,0.048455888,-1.720408393,1.626659058,1.19964395,-0.671439778,-0.513947153,-0.095045045,0.230930409,0.031967467,0.253414716,0.854343814,-0.221365414,-0.387226474,-0.009301897,0.313894411,0.027740158,0.500512287,0.251367359,-0.129477954,0.042849871,0.016253262,7.8
10,0.384978215,0.616109459,-0.874299703,-0.094018626,2.924584378,3.317027168,0.470454672,0.538247228,-0.558894612,0.309755394,-0.259115564,-0.326143234,-0.090046723,0.362832369,0.928903661,-0.129486811,-0.809978926,0.35998539,0.707663826,0.125991576,0.049923686,0.238421512,0.009129869,0.99671021,-0.767314827,-0.492208295,0.042472442,-0.054337388,9.99
10,1.249998742,-1.221636809,0.383930151,-1.234898688,-1.485419474,-0.753230165,-0.689404975,-0.227487228,-2.094010573,1.323729274,0.227666231,-0.242681999,1.205416808,-0.317630527,0.72567499,-0.815612186,0.873936448,-0.847788599,-0.683192626,-0.102755942,-0.231809239,-0.48328533,0.084667691,0.392830885,0.161134554,-0.35499004,0.026415549,0.042422089,121.5
11,1.069373588,0.287722129,0.828612727,2.71252043,-0.178398016,0.33754373,-0.096716862,0.115981736,-0.221082566,0.460230444,-0.773656931,0.323387245,-0.011075887,-0.178485175,-0.655564278,-0.199925171,0.124005415,-0.980496202,-0.982916082,-0.153197231,-0.036875532,0.074412403,-0.071407433,0.104743753,0.548264725,0.104094153,0.021491058,0.021293311,27.5
12,-2.791854766,-0.327770757,1.641750161,1.767472744,-0.136588446,0.807596468,-0.42291139,-1.907107476,0.755712908,1.151086988,0.844555471,0.792943952,0.370448093,-0.734975106,0.40679571,-0.303057624,-0.155868715,0.778265457,2.221868014,-1.582122044,1.151663048,0.222181966,1.020586204,0.028316651,-0.232746324,-0.235557218,-0.164777512,-0.030153637,58.8
12,-0.752417043,0.345485415,2.057322913,-1.468643298,-1.15839368,-0.077849829,-0.608581418,0.003603484,-0.436166984,0.747730827,-0.793980603,-0.770406729,1.047626997,-1.066603681,1.106953457,1.660113557,-0.279265373,-0.419994141,0.432535349,0.263450864,0.499624955,1.353650486,-0.25657328,-0.065083708,-0.039124354,-0.087086473,-0.1809975,0.129394059,15.99
12,1.103215435,-0.040296215,1.267332089,1.28909147,-0.735997164,0.288069163,-0.586056786,0.189379714,0.782332892,-0.267975067,-0.45031128,0.936707715,0.708380406,-0.468647288,0.354574063,-0.246634656,-0.009212378,-0.595912406,-0.575681622,-0.113910177,-0.024612006,0.196001953,0.013801654,0.103758331,0.364297541,-0.382260574,0.092809187,0.037050517,12.99
13,-0.436905071,0.918966213,0.924590774,-0.727219054,0.915678718,-0.127867352,0.707641607,0.087962355,-0.665271354,-0.737979824,0.324097813,0.277192107,0.252624256,-0.29189646,-0.184520169,1.143173707,-0.928709263,0.680469593,0.025436462,-0.047021282,-0.194795824,-0.672637997,-0.156857514,-0.888386321,-0.342413219,-0.049026729,0.079692399,0.131023789,0.89
14,-5.401257663,-5.450147834,1.186304631,1.7362388,3.049105878,-1.763405574,-1.559737699,0.160841747,1.23308974,0.345172827,0.917229868,0.970116716,-0.266567765,-0.479129929,-0.526608503,0.472004112,-0.725480945,0.075081352,-0.406866573,-2.196848025,-0.503600329,0.984459786,2.458588576,0.042118897,-0.481630824,-0.621272014,0.39205329,0.949594246,46.8
15,1.492935977,-1.029345732,0.454794734,-1.43802588,-1.555434101,-0.720961147,-1.08066413,-0.053127118,-1.978681595,1.638076037,1.077542412,-0.632046515,-0.416957167,0.052010515,-0.042978923,-0.166432496,0.304241419,0.554432499,0.054229515,-0.387910173,-0.177649846,-0.175073809,0.040002219,0.295813863,0.332930599,-0.220384851,0.022298436,0.007602256,5
16,0.694884776,-1.361819103,1.02922104,0.834159299,-1.191208794,1.309108819,-0.878585911,0.445290128,-0.446195832,0.568520735,1.019150613,1.298328701,0.420480265,-0.372650997,-0.807979513,-2.044557483,0.515663469,0.625847298,-1.300408169,-0.13833394,-0.295582932,-0.571955007,-0.050880701,-0.304214501,0.072001006,-0.42223443,0.086553398,0.063498649,231.71
17,0.96249607,0.328461026,-0.171479054,2.109204068,1.129565571,1.696037686,0.107711607,0.521502164,-1.191311102,0.724396315,1.690329921,0.406773576,-0.936421296,0.983739419,0.710910766,-0.602231772,0.402484376,-1.737162035,-2.027612322,-0.269320967,0.143997423,0.402491661,-0.048508221,-1.371866295,0.390813885,0.199963658,0.016370643,-0.014605328,34.09
27727,-0.161560516,-3.495768061,0.387549552,0.290306242,-2.402738703,0.509385739,-0.382014875,0.002362775,0.487707953,-0.051575117,-1.516967952,-0.435205389,-0.041719597,-1.012405469,-0.954954721,0.885783575,0.67945081,-1.071108367,0.901239332,1.633403139,0.528898899,0.021638534,-0.806299436,-0.027122391,0.212535546,-0.169909275,-0.076530503,0.157599094,792
27728,0.965958913,-1.158117274,0.291887731,-0.428157877,-1.173907614,-0.208287274,-0.422022462,0.053378777,-0.85717314,0.65563827,1.289441021,0.527786187,-0.546385457,0.313440467,-0.263228535,-1.693892277,0.380998521,0.661755657,-0.654168104,-0.227359583,-0.404911571,-0.997387323,0.035953948,0.230268963,-0.028732163,0.887890258,-0.075628834,0.022896668,171.3
27728,1.29525731,0.40023495,-1.83261628,0.133846131,2.551452338,3.060135302,-0.285335459,0.756222478,-0.209661164,-0.504605995,0.263594186,-0.241986763,-0.102880744,-0.906357672,1.249298767,0.831598953,0.174897121,0.914020937,-0.210347368,0.016630398,-0.10551321,-0.385454408,-0.154807647,0.881590642,0.849887575,-0.311819091,0.034099181,0.044343542,1
27728,1.144382815,-0.108928276,-0.107842667,0.199765452,0.711375872,1.619590838,-0.402513636,0.521634205,0.320506285,-0.209215152,-0.433496401,-0.274091902,-0.792807679,0.504694052,2.271901285,-0.681553551,0.500810302,-1.822056464,-1.366536917,-0.272175805,-0.025598849,0.064271284,0.020567732,-1.960923191,0.182301329,0.500222997,0.032509804,-0.012440581,3.09
27729,-0.360685866,1.134369332,1.289662521,0.065381276,0.04336186,-0.95735644,0.7802256,-0.104054762,-0.472407659,-0.535112329,-0.128504812,0.17572609,0.603436454,-0.524299848,0.841546399,0.361827756,-0.01974856,-0.193836314,-0.097212431,0.169083998,-0.251582736,-0.650406547,0.005308006,0.346195669,-0.139758991,0.069889332,0.24495357,0.100179068,13.99
27729,1.126499645,0.080248125,1.130031954,2.66647631,-0.201374083,1.339817561,-0.676218104,0.373824903,0.458869639,0.330238549,-1.825284387,0.328113706,0.361843152,-0.816880747,-1.213533725,-0.035254804,-0.042583862,-0.529916359,-0.611661646,-0.167362775,-0.001597462,0.412076296,-0.208883309,-0.713463789,0.667702618,0.293890338,0.066289466,0.015958778,1.52
27729,-0.462465036,0.619450678,1.490964851,-0.610718778,-0.005871913,-0.513627545,1.068968864,-0.371352927,-0.582413891,-0.176348279,1.524196617,0.956230075,0.88575288,-0.098102877,0.102913489,0.153816979,-0.722798918,0.187764221,0.406350707,0.104013882,0.122404864,0.53505625,-0.146003645,0.420423426,-0.042374003,0.772929021,-0.27623126,-0.214831855,62.79
27730,0.647867527,-1.027664207,0.25882732,0.360098895,-1.08000694,-0.863808264,0.234045888,-0.244518437,0.280211931,-0.303202447,-0.237880837,0.234559099,0.231586269,0.194251388,1.245358375,0.487741652,-0.379232701,-0.352385879,-0.14322963,0.597369443,0.06458069,-0.544847702,-0.190612873,0.456497633,0.003756648,0.837836697,-0.129875661,0.067109204,328.09
27731,1.101365074,-0.038406777,0.486801959,0.555612753,-0.442223846,-0.294797039,-0.157080391,0.102433546,-0.06514724,0.080536597,1.67051877,0.713765088,-0.67621091,0.618425555,0.610604197,0.123202701,-0.255007606,-0.263103913,-0.352462019,-0.11080415,0.03610879,0.030905349,0.028645401,0.245148377,0.23342996,0.304429247,-0.02809839,0.007044288,33.49
27732,1.431813348,-0.394971315,-0.32581371,-0.843264434,-0.483286734,-0.911299348,-0.190760239,-0.199622537,-1.273755149,0.879092937,1.042600519,-0.442605906,-0.670031768,0.442909969,-0.170468521,1.055280773,0.079845708,-0.904634034,1.05574126,0.034274029,0.210467422,0.474641141,-0.207545903,0.019398331,0.781948199,-0.078841106,-0.037727941,-0.013582454,12
27733,-0.535442824,0.980806423,-0.69925988,-0.235882606,2.235770342,3.498574396,0.000503545,1.244937674,-0.975094137,-0.414112258,-0.451428038,-0.162865787,0.024539979,0.808825549,1.162715092,0.129852731,-0.520902166,0.609527626,0.7908194,0.0823927,0.166710634,0.191829985,-0.066597405,1.002846078,-0.06089241,-0.318083255,0.038781277,0.097632919,42.81
27733,-0.778287944,1.243121091,1.792287744,1.065942714,0.878364465,0.49267023,0.924089284,0.203613221,-1.695019343,0.022364342,0.935149588,0.651367179,0.642344593,0.17874546,-0.721546614,0.817893556,-1.050365741,-0.053475133,-1.661575151,-0.097830123,0.207028056,0.492061241,-0.300809647,-0.292212775,0.259510214,-0.061443024,0.05212787,0.081690579,22.06
27737,-0.296536269,0.069642889,1.933850596,-1.768340728,-0.94812933,-0.654007919,0.122538628,0.001802202,1.37463251,-1.702838243,-0.524167477,0.92826473,0.655835544,-0.5898551,0.599535639,-0.70370064,0.05074858,0.012021139,1.022621479,0.093092037,0.027576818,0.306806469,-0.083223607,0.461560448,-0.008732502,-0.080160462,0.066619338,0.035463978,39.99
27737,-0.362312194,1.190143245,1.447986394,0.13220328,-0.063249944,-1.161339905,0.752648895,-0.129977897,-0.514381809,-0.528677138,0.190823219,0.374027783,0.708438085,-0.538775663,0.798841831,0.256373892,0.090289475,-0.325448741,-0.217804741,0.140536236,-0.235952773,-0.576100531,0.01287961,0.678400284,-0.183014786,0.049563004,0.250997762,0.102892195,0.89
27738,1.160626494,0.055939735,0.395241369,0.617002435,-0.34322033,-0.48850335,-0.01601891,-0.067899441,0.111443083,-0.106480536,-0.100386738,0.299154792,0.085209128,0.281837296,1.255437917,-0.044196792,-0.11474242,-0.771090976,-0.569527861,-0.075885075,-0.0220641,-0.065996985,0.009014352,0.112601047,0.312637909,0.332419933,-0.020198851,0.016397587,32.67
27738,0.783321243,-0.73227509,0.624552062,0.436190656,-0.905116985,-0.252336918,-0.146976371,-0.006970536,0.423429049,-0.322184164,-0.021766439,0.430858137,0.377804712,0.084493774,1.630566462,0.274981702,-0.222901979,-0.60801647,-0.619339366,0.342869494,0.063900882,-0.251656768,-0.059602444,0.124664618,-0.03193928,0.45258919,-0.046737117,0.056814741,219.99
27739,1.16597212,-0.144833481,-0.097222862,1.73666086,1.698404127,4.646758746,-1.189485069,1.205305391,0.333703101,0.445184415,-1.139136194,0.131541605,-0.212733361,-0.574199535,-1.294292608,0.358418414,-0.493508743,0.14042652,-0.193818064,-0.064065985,-0.032082474,0.11341556,-0.165202518,1.045671071,0.7747846,0.228583287,0.050559277,0.020283209,1.52
27741,0.883787632,-0.797957557,1.073356123,0.166230981,-0.667631563,1.469589203,-0.946953924,0.655808116,1.261496802,-0.652125738,0.340761692,0.697766298,-0.827560694,-0.266158406,0.845139834,-1.441492251,1.507838604,-2.593836463,-1.222967062,-0.144686641,-0.06382014,0.055301276,0.202864514,-0.5649133,-0.267230242,1.046325003,0.022173788,0.012097916,69.35
27741,-0.469960641,-0.877945348,2.120972274,-2.583282117,-1.176162514,-0.040435522,-0.807662588,0.110806661,-1.78988928,0.632099571,-1.502126575,-1.169100634,1.294482973,-1.07426922,0.414106477,0.62576487,-0.443617669,1.019715719,-1.044357654,-0.113776797,0.176379503,0.744292079,-0.080509627,-0.46185697,-0.182239125,-0.200944977,0.148508472,0.144773992,67.7
27741,1.462688114,-0.286367817,-0.552714065,-0.910839535,0.048428266,-0.432995001,-0.051225172,-0.277988611,-1.253951931,0.612992105,-0.582370414,-0.26283167,1.270128071,-0.110472888,0.623283027,0.630459593,0.323186428,-1.90252157,0.585375058,0.128372712,0.175506398,0.528164558,-0.25216507,-0.695751757,0.866038324,-0.006635748,-0.006979024,-0.007584596,15
27744,1.345392846,-1.455655088,0.778795628,-2.356774612,-1.900866373,-0.248744231,-1.290805085,0.070070413,2.172288042,-1.048382588,-1.634301228,0.804388436,0.061304632,-0.921111518,-0.281930111,-2.988014687,0.707777466,1.598946596,0.962280065,-0.487588873,-0.314399848,0.1358328,-0.237104074,-0.066411681,0.811413241,-0.489582605,0.15076963,0.031144322,25.48
27744,1.052258594,0.001341798,1.585705131,2.859311654,-0.967138884,0.56336262,-0.776967402,0.397467338,0.349824942,0.584054466,0.338765242,0.508639116,-1.32790379,-0.299049404,-2.083918395,0.217192001,-0.110237184,0.251156588,-0.347005343,-0.250719679,0.074449012,0.484048538,-0.104643307,0.549177155,0.522469892,0.186905977,0.037926128,0.016668737,1.52
27745,-3.217163058,2.690091995,-0.425232214,-1.361172665,-2.071028707,-1.229534175,-1.38697201,2.322580667,-0.22901095,-0.414900304,0.58825862,1.057006521,-0.750806285,1.640865968,-0.246153133,1.300922947,0.010676052,0.320040211,-0.612123887,-0.05916846,0.064720717,-0.253474869,0.271186289,0.522565533,-0.105712911,0.722681796,0.041133177,0.094395669,0.85
27745,1.572441301,-1.213639298,-1.153023143,-2.500235785,0.979840585,3.235833894,-1.485561277,0.746394503,-1.985076508,1.499206802,-0.242735695,-1.026946307,0.499187927,-0.175512262,0.749956149,-0.07706941,0.006353353,0.397681529,0.127089561,-0.19868745,-0.266291111,-0.52524943,-0.002477178,0.981842859,0.548043513,-0.191425844,0.032332754,0.014573837,15
27745,-1.702521995,-2.015269763,-0.409365014,-1.345858741,-0.035842422,0.252003387,1.871799473,-0.131763917,-1.690055729,-0.885962325,-0.982975612,-1.05982082,0.967174065,-1.175171916,0.486529962,1.733010399,0.49792459,-1.240085218,0.132626904,1.621068348,0.092815882,-1.17822502,1.449908619,-1.533393788,0.238132593,-0.697840563,-0.202461528,0.088595901,591.2
27746,-1.276447621,1.671748763,0.452656516,0.510781583,0.87957935,0.500156196,0.516398932,0.324117098,-0.654031004,0.870294431,0.022928512,0.564635704,1.059416004,0.241263063,0.676112282,0.367753637,-0.913362464,0.498331058,1.828377529,0.477317759,-0.602065683,-1.514800694,-0.198846151,-1.453491839,0.489397814,-0.578398006,0.055736779,-0.126827025,5
27746,-3.417228032,1.713505411,0.059697512,0.767157471,-2.859490676,0.637961665,-2.455236183,-1.452616954,-1.333723978,0.126027284,-0.973756562,0.5324863,-0.093834256,1.136858258,0.75362945,-1.8016343,1.699625601,1.333434493,-0.613471902,-1.701858378,3.133978232,-0.700727274,0.377441803,0.563303732,-0.266276356,-0.147373691,-0.428474898,-0.217642393,66.47
27748,1.077012952,0.08052082,-0.350487771,0.908019122,0.611819812,0.322870341,0.411591776,-0.056347661,-0.200911977,-0.075927143,-1.194261919,0.22057348,0.791616762,0.331903908,1.18120936,0.277520877,-0.685983979,-0.734641186,-0.027580219,0.127600236,-0.462112334,-1.573489045,-0.018470516,-1.382535025,0.3395285,-0.736094612,0.007656719,0.032325155,115
27749,-0.849738303,0.138259658,2.121160953,0.333836287,-0.335364799,1.027731401,0.303662031,0.434693471,0.444845972,-0.816596659,-0.540174802,0.309520988,-0.759441752,-0.507156017,-1.891960531,0.332540283,-0.721502863,0.977734186,-0.024626993,0.076379609,0.254787068,0.773856791,-0.212680484,-0.488015942,0.363009641,-0.234225685,0.108813561,0.111984426,115
27749,1.078802431,0.124649827,0.703544016,1.089853878,-0.297025634,0.077297014,-0.213623742,0.161700428,-0.150889338,0.139914073,1.551314701,1.054754007,0.101338866,0.425595503,0.638468455,0.267629406,-0.530751733,-0.058956379,-0.545978201,-0.097782413,0.016994816,0.013414783,0.027486715,0.005235461,0.305043171,-0.46962366,0.042790286,0.022612407,29
27750,-0.48681581,0.998205627,1.7872046,1.37282677,0.048617461,-0.236886526,0.762942236,-0.157396711,-0.046157386,0.236935548,-0.122669611,0.011560422,-0.708735288,-0.109336087,0.265795294,-1.450792104,0.738377825,-0.838089504,0.535340739,0.129700915,-0.043557671,0.356371209,-0.132345584,0.620290435,-0.217197432,-0.296220153,0.131738903,-0.012859725,6.67
27750,1.514388089,-0.864115076,-0.208074054,-1.379608821,-0.978542746,-0.891801959,-0.549167529,-0.261015347,-2.139662729,1.464153575,-0.314940648,-1.071683492,-0.066001189,0.081322467,0.573056543,-1.048687695,0.968301975,-0.649985933,-0.481419946,-0.399675557,-0.148777213,-0.013576943,-0.047724849,0.073530055,0.594059046,-0.052599831,0.010387956,0.002580533,15
27751,0.560537243,-0.999385113,2.015070447,3.144363581,-1.59583269,1.371634529,-1.06989582,0.565888028,0.936289317,0.314568647,-0.031681908,0.95553915,-0.574507401,-0.951556593,-2.529705109,0.358456763,-0.134630896,0.510321991,-0.325200332,0.270215161,0.247681418,0.620766267,-0.322930635,0.397670538,0.343393835,0.209801244,0.044409483,0.068480894,232.41
27751,1.426651925,-0.329794789,-0.308864222,-0.851908411,-0.391418486,-0.880397494,-0.117702837,-0.257556938,-1.430982727,0.847224573,1.222381578,0.107326151,0.362593462,0.238104862,-0.282874991,1.006455933,0.022104189,-1.031474944,1.046352182,0.10696008,0.224341544,0.557379545,-0.22136552,0.06609703,0.815535027,-0.083532689,-0.031631839,-0.010666627,15
27752,1.25854247,0.371007308,0.308803644,0.689643836,-0.351248562,-1.065986061,0.098415363,-0.214110739,0.004070081,-0.287849624,-0.038369486,0.334672191,0.417542141,-0.32601042,1.073287722,0.471020823,-0.018152096,-0.321039936,-0.197389179,-0.070179258,-0.286306445,-0.814804228,0.127188743,0.344993456,0.223598158,0.094202906,-0.021663001,0.031022367,0.89
27752,-0.505333346,0.284071847,0.486727265,-1.148846012,0.837255776,-0.819606295,1.093802827,-0.279254759,-0.27216248,-0.931097371,-1.273581259,0.690301355,1.607865486,-0.329068939,-0.806833075,0.046478133,-0.677825489,-0.569389821,-0.087585674,0.179113762,0.088963585,0.236720789,-0.017235002,-0.338486499,-0.328894058,0.862900285,0.039081446,0.165264054,70
27753,-0.791705917,-0.355361801,1.703163777,-1.50071177,0.228522116,-0.760648912,-0.074426278,-0.045940332,-1.07750483,-0.206572401,-1.091695934,-0.175978613,1.111627717,-0.860357264,-1.104410904,0.863353824,0.19670211,-1.624531391,0.652885806,0.290918981,0.042225805,0.000586578,-0.123855945,-0.085006833,0.219978991,-0.429290266,0.070763004,0.110634997,19.8
27754,1.467023241,-1.149741835,0.697313123,-1.504307856,-1.625175871,-0.288089161,-1.351526438,0.022923214,-1.841803013,1.592020729,0.899245176,-0.298161175,0.614638548,-0.330455334,0.158694786,0.140756061,0.000614755,0.904225308,-0.03075594,-0.281624485,-0.026129633,0.293755016,-0.059177948,0.009695703,0.353860515,-0.101675437,0.04680953,0.01504676,18.4
27755,-0.80590696,-0.184336895,0.983309877,-2.11004464,0.429809355,-0.296136173,0.393323657,-0.139013455,-1.108987645,0.68247786,0.057146364,-1.366631808,-1.128931381,-0.104924491,-0.395578148,1.653057626,-0.674666719,-0.297346161,0.700988879,0.241615527,0.17449277,0.494356294,-0.423740072,-0.848636312,0.392009632,-0.231404684,-0.004180119,-0.047884085,53.85
27757,0.880046506,-0.217629735,0.381759841,1.423114675,-0.315539062,0.060854236,0.12199772,0.090527742,0.014025985,-0.008751812,1.335036921,1.254618107,-0.299865652,0.315214249,-0.78780722,-0.568017137,0.094929776,-0.517544997,-0.192438551,0.048741586,0.033883699,0.027009417,-0.152662667,0.236358396,0.560006809,-0.354606633,0.013747608,0.028132097,126
27757,-1.482089475,-0.818191572,2.061295767,-2.582912781,-2.283539571,0.651486836,2.931647054,-1.235295077,1.938303858,-0.939271362,1.53542576,0.066327705,-1.325496216,-1.006075123,0.271742557,-0.039045831,-1.069496734,0.657403775,0.129756987,-0.586528516,-0.221170092,0.787253818,-0.742999849,0.654928561,0.297934229,-0.168386815,-0.514784757,-1.009419052,550
27757,1.317481991,-0.010519538,-0.142468161,-0.746414104,-0.414413127,-1.392246002,0.29907563,-0.367122604,1.11796706,-1.010185128,-0.322892376,0.963110481,0.27001753,0.228222257,0.634147944,-1.142128476,0.124050053,-0.34951726,0.825020175,-0.120291617,-0.015003311,0.244058062,-0.199089513,0.431001933,0.975012987,-0.550724211,0.039300487,0.012068048,1
27757,-1.166677642,0.437749808,1.382356345,-0.035825778,0.005682676,-0.329977957,0.528288113,0.239284943,-0.319395242,0.130352012,1.577569792,0.310782676,-1.008740109,0.50085871,0.540249421,0.098128446,-0.257004639,-0.253627173,-0.156616747,0.227550149,-0.162455456,-0.452527474,0.185690425,0.177384753,-0.26480137,0.0802012,0.368108874,0.243881628,89.99
27759,1.005331696,0.008019745,0.046815279,1.337481865,-0.222729324,-0.820114562,0.53788061,-0.324358659,-0.031909405,-0.144676997,-0.477523616,0.814206962,0.78497526,0.103059758,-0.053181706,-0.442419717,-0.146704603,-0.513086865,-0.119137223,0.144473057,0.050906327,0.075591601,-0.270166031,0.440798578,0.831480764,-0.29294536,-0.006977913,0.037215103,127.57
27760,1.210581231,-0.456954728,-0.595865455,-2.208655049,-0.379937824,-1.331917202,0.321185482,-0.317827419,1.254642964,-1.342589357,1.459900254,1.616923317,0.282588674,0.685532767,1.105779941,-0.906051506,-0.352525114,0.466952742,1.548978102,0.079870267,0.070519268,0.216408021,-0.283914051,0.058096536,0.897803788,-0.74596408,0.02442146,0.012444416,74.92
27760,1.278037148,0.459688438,-0.126742226,1.111696046,-0.014672658,-1.205858308,0.510280169,-0.320932494,-0.186975767,0.06351605,-0.469039404,-0.106545989,-0.606669859,0.683613723,0.74851032,-0.187365588,-0.279872423,-0.294813267,-0.24689473,-0.194923645,-0.004676295,0.016583496,-0.138101162,0.384401409,0.833121388,-0.294031463,-0.011770302,0.009507347,1
27762,1.179004738,0.409903954,0.285454217,2.214606619,0.350034843,0.493917808,-0.025089803,0.159508054,-0.512028837,0.651587327,-1.344110715,-0.85922014,-0.858477286,0.470252813,1.004644488,0.828458663,-0.675161303,-0.457976622,-0.898980713,-0.184525382,-0.289604036,-0.96401682,0.048365907,-1.008826462,0.267652843,-0.172370901,-0.001808207,0.015851,20.31
27762,-1.289799722,2.381793795,-2.833077456,1.287136071,0.88588936,-1.495500152,1.56203876,-0.657865896,1.152834637,1.335391184,0.83093385,-0.219916225,1.202528853,-4.698970032,1.226840899,0.708693531,2.301108706,1.329064343,-0.381507182,0.802425057,-0.617195824,-0.208341761,-0.246221782,-0.415544429,-0.166209403,-0.494655644,-0.21721427,-0.770453299,99.99
27762,-1.398613143,0.11705036,1.407551401,-2.065154679,0.401894691,-0.638560917,1.259426722,-0.313941642,0.406694293,-1.169823748,1.733930168,0.827339149,-0.740301413,0.3989572,0.671621498,-0.56174867,-0.438073445,-0.422196123,0.321490998,-0.341979307,-0.439272933,-1.035964038,-0.258680147,-0.037761678,0.195018664,-1.233809429,-0.199068916,-0.21157077,129.91
27763,1.213594438,0.256780116,0.263855356,0.650001083,-0.247042178,-0.619850433,-0.039331021,-0.025201453,0.135144907,-0.305938831,0.035276865,-0.053287717,-0.496026122,-0.119570377,1.422850617,0.218977437,0.313158964,-0.662043454,-0.551839789,-0.158500286,-0.268360598,-0.772783975,0.167720847,0.014673665,0.119711245,0.126525073,-0.011085577,0.025816159,1.29
27764,1.147794955,0.133985944,-0.017467331,0.583815744,-0.234355607,-1.2239764,0.532198509,-0.354719935,-0.231814048,-0.095056432,-0.165599732,0.412428321,0.279883824,0.449902804,0.743657674,0.024982935,-0.261100252,-0.896135425,0.084541631,0.055544794,-0.338558727,-1.159350829,0.082599208,0.395825753,0.268316481,0.129681078,-0.075708053,0.022324474,76.9
